ROW_ID,TS,ALLOCATION,RET_20,RET_19,RET_18,RET_17,RET_16,RET_15,RET_14,RET_13,RET_12,RET_11,RET_10,RET_9,RET_8,RET_7,RET_6,RET_5,RET_4,RET_3,RET_2,RET_1,SIGNED_VOLUME_20,SIGNED_VOLUME_19,SIGNED_VOLUME_18,SIGNED_VOLUME_17,SIGNED_VOLUME_16,SIGNED_VOLUME_15,SIGNED_VOLUME_14,SIGNED_VOLUME_13,SIGNED_VOLUME_12,SIGNED_VOLUME_11,SIGNED_VOLUME_10,SIGNED_VOLUME_9,SIGNED_VOLUME_8,SIGNED_VOLUME_7,SIGNED_VOLUME_6,SIGNED_VOLUME_5,SIGNED_VOLUME_4,SIGNED_VOLUME_3,SIGNED_VOLUME_2,SIGNED_VOLUME_1,AVG_DAILY_TURNOVER
183935,DATE_2830,ALLOCATION_51,0.00092227396,-0.0016709878,-0.0011885299,0.0025193086,-0.010082514,0.007840993,-0.0051657055,-0.0059973816,-0.0028885112,0.001072842,-0.0029548227,-0.0043272213,3.460481e-05,-0.0049483287,0.0022261327,-0.0023115964,0.005005471,0.0076625138,-0.0023730844,0.0070419814,0.020053862,1.9706444,-0.3256211,-1.7306439,-1.461728,-0.9380344,0.8293687,0.72235197,1.1359503,1.4550179,1.6163101,0.9636386,1.7186487,1.1058428,1.4541014,0.92236465,0.9371597,1.0098352,0.80226165,0.8049279,0.09243898
183936,DATE_2830,ALLOCATION_52,-0.000490705,-0.007390275,0.006524188,-0.0031468165,0.0044748727,-0.0050923857,-0.005295691,0.0025052933,0.0031230615,-0.0014727706,-0.0039030467,-0.0035573295,-0.0024216743,-0.0037095319,0.0022180928,-0.00016086483,0.0008948619,0.0033807524,-0.005134915,0.0023598683,1.08153,0.8594608,0.95867234,0.8685245,0.8922933,1.2611295,0.70776224,0.79614246,0.8154968,0.6999859,0.6029443,0.5503119,0.5951883,0.5190689,0.47856548,0.4352527,0.61400265,0.7542586,0.50778264,0.51395667,0.015107111
183937,DATE_2830,ALLOCATION_53,-0.009661595,0.0008423564,0.011700894,-0.011211694,0.0021490273,0.0035864515,-0.008731711,0.0062588253,0.0073090997,-0.0030935826,-0.0060363044,-0.008101596,-0.0035742533,-0.007108963,0.004540315,-0.009218931,0.0046073087,0.017362656,-0.0035390751,0.005105683,1.2680693,1.0445403,0.86798173,0.8152501,0.7827001,1.1557771,0.6820976,0.76659036,0.7947364,0.5832237,0.5397977,0.5610348,0.74775034,0.56607574,0.7089308,0.6229065,0.5967746,0.7851105,0.5734475,0.559673,0.04289414
183938,DATE_2830,ALLOCATION_54,-0.0044443817,0.015900452,0.01010813,0.01767934,-0.0026005977,-0.01398476,0.005695061,-0.018042771,-0.010333269,-0.0008214924,0.009618047,0.012714807,-0.0068178894,0.006842537,-0.0049618133,0.003023231,-0.008591884,-0.01700309,-0.0023004103,-0.008671517,1.2715489,1.5155313,2.1179218,2.6093576,3.0183434,2.7670283,1.1759876,1.1417638,0.6334088,1.1809795,1.2368731,1.3582339,1.654429,1.2593447,0.43487203,0.48202068,0.86400586,1.0370075,0.98637396,0.69100505,0.108492725
183939,DATE_2830,ALLOCATION_55,-0.0062077907,0.0030720348,0.008345468,-0.002235473,-0.0023774789,0.0051786993,0.00027371326,0.0029709265,0.0025277145,-0.0020586655,-0.0012639215,-0.00030713284,0.00078960764,0.000805662,0.009519484,0.005342718,0.001395177,0.0027262415,-0.0019545893,2.0950103e-05,0.96519357,0.6730053,0.70528054,0.9792573,1.145446,1.4310424,0.7878148,0.56638867,0.389403,0.06723384,0.25713027,0.23033199,0.3710401,0.17394614,0.66624343,0.2759357,0.32937703,0.34978092,0.3159636,-0.3104388,0.028412705
183940,DATE_2830,ALLOCATION_56,0.00019622136,-0.0018541887,-0.011693232,-0.0032807044,0.0010132153,0.0017171083,0.0097735785,-0.003637334,0.00022505695,0.006558474,0.0070921886,0.012477685,-0.0031677552,0.0073680123,-0.0052360236,0.0071688676,-0.013254703,-0.025800245,0.0036387015,-0.009915167,0.9905488,1.4638243,1.2256261,2.1172776,2.1685047,1.4688176,0.4749689,-0.101796955,-0.005927783,0.09521591,0.6184229,1.0303133,2.9274256,1.7456889,1.2575289,1.3212695,1.5780885,2.2125914,1.68697,1.4393336,0.12454834
183941,DATE_2830,ALLOCATION_57,-0.00058972416,-0.0068798256,-0.0023269455,-0.0106152985,0.0035075701,0.007553143,-0.00763136,0.010422956,0.008030595,0.0063355514,-0.0020094323,-0.0040211547,0.0029264507,-0.0049088076,-0.0007065243,-0.004416777,0.0051104375,0.00829658,-0.0018263677,0.005387047,1.0,0.8594419,0.7455942,0.6087498,0.55442923,0.91095066,0.5287441,0.5771105,0.7820883,0.50904924,0.4733388,0.4298237,0.5977714,0.5477535,0.6426391,0.8409486,1.0195167,1.3290335,0.7539255,1.0012797,0.062109828
183942,DATE_2830,ALLOCATION_58,-0.00067404914,0.0049922676,-0.0038018802,0.0035699515,-0.009445053,0.00437562,-0.0035640185,0.001797202,-0.0012007662,-0.00033875846,-0.0058424007,-1.2941973e-05,0.0019758039,-0.007394424,0.001589826,0.0013914814,0.005972616,0.008536375,-9.98775e-05,-0.00088938157,-0.18935259,0.76701814,0.8006529,-0.3335745,0.4306928,1.0501468,0.6383006,0.7341684,1.4363425,0.98873645,1.3435074,1.1438842,1.1039033,0.74079496,1.1818337,0.45686573,1.1234249,1.3723413,0.6943202,0.49813685,0.20305228
183943,DATE_2830,ALLOCATION_59,0.008768382,-0.01913344,-0.00979374,-0.012363278,0.015030292,0.024950556,-0.0077409158,0.030180134,0.024473825,0.0127175385,-0.010422057,-0.01555347,0.012511028,-0.006623685,0.0053499294,-0.0071924888,0.023143847,0.03340848,0.0047323485,0.015639508,-1.0505517,-2.0390508,-2.4852166,-3.7727203,-5.619572,-6.428437,-4.18877,-3.1591668,-3.0583708,-2.5250974,-2.2414174,-1.9529791,-1.7169261,-1.1399435,-1.0103251,-0.80612886,-0.48147967,-0.42602754,-0.41280514,-0.25955975,0.20014545
183944,DATE_2830,ALLOCATION_60,-6.527096e-05,0.004220632,0.010910138,-0.0028510515,-0.012877674,-0.0024050607,-0.00497555,-0.0008295871,-0.0011768328,0.0032107998,-0.0063057584,-0.00227988,0.00071573484,0.0014654245,0.0022118618,-0.002461703,-0.0027813334,0.0034880356,-0.0054935273,0.00276196,1.2763941,0.99194604,0.8811726,0.74786556,0.8974625,0.91026235,0.78755563,0.7152728,0.9891831,0.7938639,0.88135684,0.45774755,0.8916966,0.64958054,0.91930455,0.6939056,0.7259473,0.5822165,0.3883188,0.47521487,0.016003216
183945,DATE_2830,ALLOCATION_61,-0.0013329438,-0.007882464,-0.0068855537,-0.009373749,0.0070474786,0.022466816,-0.0035646495,0.020339165,0.017509706,0.011386113,-0.0067231776,-0.011146787,0.008133993,-0.011223679,-0.0016329834,-0.0064803213,0.020308902,0.02229878,0.0017717005,0.014154526,-1.0,-0.78452337,-1.0801044,-1.0551984,-1.4100767,-1.152208,-0.970921,-1.0046788,-1.3391575,-1.0761083,-1.1498877,-0.91900736,-1.1250814,-1.18176,-1.3236045,-0.98104846,-0.77394915,-0.88818705,-0.7381463,-0.7444019,0.24199763
183946,DATE_2830,ALLOCATION_62,0.0084777875,-0.013236254,-0.006921202,-0.011772213,0.0120450305,0.021279637,-0.007838568,0.030725371,0.017413776,0.007947962,-0.011496812,-0.014459445,0.007232541,-0.019137412,0.0020982227,-0.0067859064,0.025993332,0.024261797,0.0033837005,0.010842536,0.3839048,-0.4477579,-1.446482,-3.4489994,-4.837061,-4.131049,-2.3988361,-1.6976519,-1.7690365,-1.5048511,-1.0670342,-1.0322323,-1.2260318,-0.87147945,-0.55600023,-0.60006046,-0.40795204,-0.5690812,-0.6114449,-0.17872456,0.081178755
183947,DATE_2830,ALLOCATION_63,-0.00027771964,-0.0039514415,-0.00097011926,-0.007156478,0.008688433,0.016784873,-0.0005511714,0.015078505,0.012361049,0.00872091,-0.00535512,-0.00487886,0.0055640507,-0.0074013034,0.0015527563,-0.0044333725,0.01245708,0.013653959,-7.115844e-05,0.008905949,1.2409265,0.9845713,0.91044766,0.4281599,-0.018582474,1.3045361,0.8512867,1.2851634,1.0,0.9844509,0.7469269,0.64920294,0.96420556,0.7168845,0.68621737,0.46144578,0.5578813,0.8439998,0.44871092,0.4813004,0.2572667
183948,DATE_2830,ALLOCATION_64,-0.005391672,0.006332423,0.009725223,-0.0033774315,0.00022376586,0.0042226356,0.0017243865,0.0050563267,0.002711658,-0.00081552146,0.000105900835,0.0038308091,0.0012909428,0.00088046445,0.004806482,0.007008617,0.00019217785,0.0004033912,-0.00039898913,0.0004142347,1.0095471,0.9517913,1.0,1.0413332,0.9789285,1.0179738,0.67259806,0.8877066,0.7071324,0.55165374,0.53240967,0.43700784,0.54593575,0.41016978,0.5718122,0.3095791,0.4002627,0.35805726,0.25664416,0.05285545,0.03775556
183949,DATE_2830,ALLOCATION_65,0.010325876,-0.012467649,-0.0064832782,-0.006807458,0.0049291817,0.016032148,-0.0047575547,0.021862376,0.015337211,0.006364728,-0.012671623,-0.01572541,0.0043017925,-0.015392835,0.0057062497,-0.0047451355,0.02380547,0.023014575,0.0027886848,0.014684658,-1.080191,-0.7948646,-0.6869276,-0.88272786,-0.94562346,-1.1211421,-0.6719709,-0.66602707,-0.66787964,-0.45726842,-0.44912702,-0.47761548,-0.6344392,-0.50636125,-0.46942326,-0.44698274,-0.49131918,-0.616342,-0.50233835,-0.48555323,0.07730888
183950,DATE_2831,ALLOCATION_01,0.0006476951,0.0011761677,-0.0019269378,0.00023104671,-0.00017977394,0.00011001366,-9.7581666e-05,-0.0018105584,0.0011303701,-0.00066632126,0.0030967672,-0.002284764,-0.0009275383,-0.0022622515,-0.0016933864,-0.0005601815,0.0024240476,-0.00018096667,0.0015000744,-0.0014739721,1.0834304,1.1978714,1.895786,0.24207157,0.044384625,0.037140675,0.9329017,0.73786044,0.27873224,0.7731461,1.0550556,0.9141672,0.9363707,1.0952927,1.2196139,1.0499465,0.8219269,0.94547576,1.0040222,0.41032028,0.032000165
183951,DATE_2831,ALLOCATION_02,-0.0015192773,-0.0010477547,-0.0017523627,-0.0010175635,-4.4860357e-05,3.051092e-05,-0.0023360422,0.0024344563,0.00047315873,-0.0020354558,0.0068135755,0.0007091281,-0.002240835,-0.0013312767,-0.0054021045,0.0018524237,0.00024044585,0.0015821905,-0.0038036027,0.0026196542,0.8253473,1.3025235,1.6716523,0.15092537,0.013254518,0.009190718,1.1967068,0.9295867,0.18075317,0.77021724,0.7772593,1.1781143,0.9010698,1.0127891,1.0547364,1.0107902,1.0545583,0.91366565,1.092944,0.906831,0.013448835
183952,DATE_2831,ALLOCATION_03,0.0011983876,-0.0012263019,-0.0031731727,0.0024701636,-0.00034207667,0.00023803339,-0.0019462386,-0.00080782495,0.0011119322,0.00030882662,-0.0005328205,-0.00039022262,0.0015977543,-0.00051629264,0.00016060982,0.0013768381,0.0011876862,-0.00040954014,0.0023425508,-0.00051409757,1.1707722,1.3588848,1.7730162,0.1985442,0.04363955,0.03344035,0.99741334,0.8325005,0.18301901,0.6611626,1.0460107,0.99724364,0.82217795,0.9946855,1.0501074,0.8736631,0.73656726,0.6836504,0.8603222,0.734257,0.03295319
183953,DATE_2831,ALLOCATION_04,-0.001323146,-0.005776928,0.0019109134,0.001557076,4.5043516e-06,3.1541025e-05,-0.0036443186,0.002740101,0.0016139867,0.0029314477,-0.0010214665,0.0050765974,0.007421302,0.001457455,0.0019627446,0.0011634144,-0.0016229219,-0.0016134568,-0.0011156211,0.002298868,0.8606046,1.3972982,1.8115155,0.078383096,0.020574206,0.02065519,1.055519,0.9270365,0.09345057,0.6552314,1.2468281,1.3429809,1.1035587,1.3063109,1.3226287,1.2312652,1.0768999,0.9442334,1.4227065,1.1267861,0.04246462
183954,DATE_2831,ALLOCATION_05,0.0023649128,-0.00071969064,-0.00036811276,-0.0006108184,-7.939477e-05,1.947451e-06,-0.00027448972,0.0012247331,-0.00039861913,0.0009767344,-0.0025864944,0.00079378416,0.00036872292,-0.00059264357,-0.0002015914,-1.5727157e-05,-0.00068341073,-0.0015444639,-0.0013734718,0.0010868231,-0.94421905,-0.68134075,-0.2859638,0.2340963,0.21091644,0.24175104,1.1293654,0.14976552,-0.48852932,-3.0707533,3.9649408,0.96194905,1.4413687,3.100922,5.6182184,2.6557279,4.1151643,3.0454566,1.1618657,1.1342287,0.0051645553
183955,DATE_2831,ALLOCATION_06,0.0015413987,0.002207126,-0.004936397,0.0008597248,-0.0001597572,0.00013179214,-0.00034411895,-0.0038697338,-0.0026807094,-0.0019613584,0.001724738,-0.0021424482,-0.007967074,-0.0030665754,-0.005275452,0.00046214365,-0.000383205,0.0014538527,0.0019465159,-0.0027274145,1.0236139,1.2402211,2.338495,0.11806913,0.008182433,0.0066818786,0.92053205,0.6866662,0.13543177,0.6997522,0.91473645,0.99655956,0.84711915,1.0068796,1.0952623,0.90839356,0.9669764,0.87871534,0.9927929,0.67794055,0.012738807
183956,DATE_2831,ALLOCATION_07,-0.0013842828,0.00033353377,0.003022413,0.0003290746,-4.4670214e-05,-6.9522434e-06,0.0018156837,-0.00029705264,0.00085968856,-0.0003759794,-0.0029793074,0.0017497392,0.0028307666,0.0015836618,0.0062009552,-0.0016572399,-2.1306945e-05,-0.00041482263,0.00034268826,0.00038829097,-0.98855877,-1.4711592,-3.1280642,-0.15897934,-0.02537569,-0.02081103,-1.0906258,-0.8475367,-0.14603068,-0.6459144,-0.76278895,-0.9899461,-0.83604604,-0.8476663,-1.0585334,-0.90219134,-1.0228527,-0.91010255,-1.0878127,-0.69611,0.0019063515
183957,DATE_2831,ALLOCATION_08,0.00019927553,0.00058331975,0.0019838875,0.0002136017,3.0447643e-05,5.67086e-05,-0.00171221,-0.0019444883,0.0018526941,0.0016569516,-0.00419366,0.00019042243,0.0038278166,0.0025984466,0.0034224717,-0.0023787403,-0.0005103807,-0.003146702,0.0030874154,-0.0051269853,-1.0,-1.6773242,-0.9257557,-0.30618486,-0.15036479,-0.12445765,-1.7256802,-1.5313127,-0.19326033,-1.2380131,-0.6482488,-1.8480079,-1.1681104,-0.872493,-0.9902957,-0.8273713,-1.3992012,-1.2533034,-2.1161416,-1.9274865,0.0005710658
183958,DATE_2831,ALLOCATION_09,0.004175111,0.0025251412,-0.005984125,0.0010898956,-1.7685795e-06,1.4516847e-05,-0.0020719448,-0.0024618485,-0.0002600537,0.0004364671,0.0023278866,-0.005063023,-0.0024245507,-0.0032112403,-0.004239685,0.0018056447,0.00040506458,-0.0017554483,0.0016916957,-0.0033244453,1.5484644,1.5315839,4.128966,0.14245743,-0.015405031,-0.015689678,1.5418391,1.000236,0.23647138,0.8859218,1.3210633,1.1043504,0.95614886,1.0233861,0.9985535,0.94850683,0.7430472,0.7321429,0.71648204,0.48910257,0.049552318
183959,DATE_2831,ALLOCATION_10,0.0034644648,0.0011760383,-0.0047728615,0.0009130997,4.400958e-05,-2.242888e-05,-0.0017208206,-0.0016184906,0.00014823145,0.0006188559,0.0008451801,-0.0025007587,-0.0014709549,-0.0029333148,-0.003519876,0.0016707944,0.0004447197,-0.001977163,0.001832416,-0.002221761,1.3438907,1.3405538,2.7320678,0.13712224,-0.010058116,-0.009549462,1.3462489,0.9504329,0.24270335,0.9419385,1.3509074,1.1057028,0.98236144,1.0463816,1.0579618,0.9704409,0.78986436,0.76202,0.83588624,0.6098528,0.04729882
183960,DATE_2831,ALLOCATION_11,-0.0015374823,-0.0026989111,0.0014644928,-0.0006929988,6.8677284e-05,3.4010206e-06,-0.0013362939,0.0028061438,0.0017608897,-0.0003599809,0.0026654673,0.0013054421,0.002064688,-0.0012981946,0.00053758,0.000530411,-0.0023235432,0.00072588655,-0.0021146834,-0.0010548899,0.49584302,0.9822413,0.94761705,0.15199442,-0.020572415,-0.02567653,0.97514224,0.51326746,0.21052818,0.7204787,0.57992375,0.9096908,0.80706257,1.5679835,1.7745776,1.4652293,1.3271291,1.0062279,1.2293884,0.64174885,0.016487818
183961,DATE_2831,ALLOCATION_12,-0.0018575244,-6.0540573e-05,-0.0046321386,0.00027773192,2.9532388e-05,0.00011195508,-0.003558587,0.0007613567,0.00020164154,-0.0011134666,0.0073566046,-0.0016885782,-0.0011849513,-0.00048772033,-0.0027470835,0.002339931,-0.0004964337,8.339695e-05,-0.0036758878,-4.6989804e-05,0.98927695,1.2512524,2.7250586,0.13448471,-0.00633422,-0.006809689,0.90600216,0.69044596,0.17028274,0.6446687,0.70322907,1.0152817,0.7638647,0.7365312,0.94906443,0.85356474,1.043564,0.98549354,1.2573951,0.8070932,0.014746467
183962,DATE_2831,ALLOCATION_13,0.00037210374,0.0015532066,0.0029486727,-0.00027408512,-6.884261e-05,4.658411e-05,0.0029599627,-0.0006590378,0.00062107795,0.0011207351,-0.0027573477,0.00039621207,0.002270298,-0.00016844308,0.0043534264,-0.0019012812,-0.0002515359,-0.0013722123,0.00075544254,-0.0014874699,-0.86751103,-1.4387897,-2.5280023,-0.1496172,-0.02551025,-0.020184388,-1.0563529,-0.8089314,-0.12621987,-0.7218946,-0.7480042,-1.0793395,-0.9322779,-0.97793186,-1.1808298,-0.9272888,-1.0375868,-0.7479079,-0.9608101,-0.834463,0.0021862965
183963,DATE_2831,ALLOCATION_14,-0.00091282494,-0.005254077,0.0005791792,-0.0015243925,-2.0478088e-05,-2.9464713e-06,-0.0023250696,0.0038952078,0.0011399621,0.0026012345,-0.0017776674,0.0061830734,0.0051016607,0.0014304449,0.0024728708,3.6835292e-05,-0.0009996819,0.0001802967,-0.0020517746,0.003723466,0.85033834,1.1283141,0.6300263,0.11434605,0.057759814,0.04851281,0.93375754,0.6651474,0.05553975,0.65162426,1.0,1.1507977,0.8453797,1.3628691,1.204789,1.0930934,1.0533847,0.9525709,1.2833043,1.0145788,0.004539255
183964,DATE_2831,ALLOCATION_15,-0.0014932638,-0.006962638,0.00594661,-0.00092791364,3.0042267e-05,2.3330811e-05,0.0004744126,0.005034312,0.002556266,0.0023238452,-0.0053114695,0.008773474,0.010008565,0.0021704123,0.005373441,-0.0011480341,-0.003335527,-0.0017779303,-0.002361503,0.004219321,-1.1152078,-1.2381356,-2.5330393,-0.122544214,0.00090945564,0.0009748866,-1.0222359,-0.7458714,-0.15526317,-0.5862934,-0.93566144,-0.94589496,-0.8343896,-1.0340911,-1.0833939,-0.92626005,-0.9382796,-0.8689257,-0.9772791,-0.59033585,0.008094859
183965,DATE_2831,ALLOCATION_16,0.00124243,-0.0058130804,0.002913727,0.00013735567,-2.7895054e-05,2.3435434e-05,0.0006557924,0.005263616,0.0028329117,0.002009078,-0.002573213,0.0057693142,0.009068772,-0.0011137235,0.005547707,-0.001001905,-0.001872736,-0.0023088933,-0.002308843,0.0012917429,-1.0589739,-1.1275197,-2.3331609,-0.103495106,0.0052168397,0.004425923,-1.0033846,-0.70044607,-0.11479037,-0.5014842,-0.93367064,-0.976264,-0.80978465,-1.0104299,-1.0239766,-0.86946964,-0.9257028,-0.829243,-0.98201174,-0.6096715,0.0101803485
183966,DATE_2831,ALLOCATION_17,-0.0015261282,-0.005013622,0.0009312078,0.0013327748,2.941866e-05,5.0741917e-05,-0.0035731506,0.0025768823,0.0015074848,0.0023585232,-0.0025804846,0.005743596,0.0058680493,0.002115462,0.002030238,0.00034005675,-0.0011779245,-0.0018147335,-3.349469e-05,0.0020974851,0.86004764,1.1735855,1.4500556,0.05739229,0.0070387903,0.010733704,1.0,0.8652897,0.07885593,0.73870265,1.1502557,1.2777143,1.0185128,1.1209052,1.0981919,0.97865945,1.0345718,0.8162133,1.1628937,1.1346314,0.025387254
183967,DATE_2831,ALLOCATION_18,-0.0019373472,0.0005197882,-0.00039062474,-0.00012627905,6.616579e-05,8.658827e-05,0.00016872343,7.452398e-05,-0.00118281,-0.0009303399,-0.0031671424,0.002136815,-0.0020686279,0.0017817874,-0.00094250287,-0.0004739705,-0.0011049925,0.00022947663,0.0007746704,0.0010223023,1.0,1.1935028,2.0160244,0.11076202,-0.013170608,-0.01093799,0.9449473,0.6886596,0.14998432,0.68139225,1.0,1.0352837,0.8929138,1.0758877,1.0883769,0.9132281,0.9413599,0.8882127,1.0102817,0.6456373,0.0059358133
183968,DATE_2831,ALLOCATION_19,-0.0014649291,-0.0011087797,0.0022645989,-0.00087162445,-3.8493313e-06,1.8377821e-05,-0.0015993831,0.0035605216,0.0011102742,-0.002976958,0.0027233125,0.002623931,0.0005831742,0.0019036233,0.0025766683,0.0010661517,-1.9755985e-06,0.002015137,-0.00309763,0.0030480714,-1.0,-1.113224,-6.491026,0.080182634,-0.021069294,-0.04581604,0.122642234,-0.44611847,0.065204844,0.8992956,-1.0914192,0.9390417,-0.21015114,1.5682464,1.0679874,1.539059,1.9164883,0.24783254,1.4282374,1.4206269,0.016116416
183969,DATE_2831,ALLOCATION_20,-0.0020113208,-0.002702332,-0.0005953638,-0.00033521742,0.00014722777,-1.0495899e-05,-0.0013252549,0.002538386,-0.00019338429,-0.003133736,0.005500019,0.00091760023,-0.0004962553,0.00041504262,-0.0022089414,0.001067126,0.0009623512,0.003443771,-0.003607793,0.0036983856,0.62821233,1.2419846,1.1780746,0.15764615,0.021842038,0.009041419,1.1619905,0.92223126,0.1283653,0.8810442,0.5883942,1.3415656,0.91116184,0.9575319,1.006874,0.9110445,1.2347517,1.0007135,1.5272031,1.198585,0.01972998
183970,DATE_2831,ALLOCATION_21,0.0008512699,0.0008141715,-0.0072682947,-6.66074e-05,-0.00013614002,0.00013340266,-0.002622932,0.00055455626,4.74473e-05,-0.0013989076,0.005896554,-0.0017597575,-0.0010918876,-0.00035470398,-0.0021781097,0.001617098,8.156128e-05,0.00021409157,-0.0031553197,5.9547885e-05,0.88621414,1.2560006,2.7848685,0.16263902,0.010393791,0.007247681,1.0,0.6657408,0.20992838,0.55401045,0.8339776,0.9673902,0.82549,0.8254877,1.0082455,0.96491474,1.056139,0.9977139,1.1269099,0.8272327,0.010796859
183971,DATE_2831,ALLOCATION_22,0.0004061879,0.0016273912,-0.002217797,0.0009667995,-0.00025988487,0.00015889936,-0.002281471,0.00026552696,-0.00048418893,0.0002547038,-0.0015830036,0.0028775383,0.002399316,-0.0010097433,0.0025058365,0.00026106968,0.00031660646,-0.00065534376,-0.0009884149,0.004127169,1.0341358,1.2194017,2.7647824,0.18828972,0.036754277,0.019801661,1.5741109,0.85875076,0.20645319,0.8530307,0.8395602,0.6489213,0.09863608,-0.40899163,-0.50940484,-0.5175443,-0.443862,-0.5000168,0.30765623,0.43697345,0.3603578
183972,DATE_2831,ALLOCATION_23,0.0030431666,0.0034601889,-0.007438997,0.0010842953,-0.00031316353,0.00011309384,-0.002670726,-0.006662977,-0.0010269097,-0.0032461705,0.0025914854,-0.011952412,-0.0063265115,-0.0036792632,0.00032779574,-0.0021387907,-0.0012123326,-3.376331e-05,-0.00049431575,0.0009955615,0.9630163,1.4347641,3.0540538,0.075933635,0.0376626,0.028375765,0.40030208,-0.005256302,0.22051114,-0.6879977,-1.044886,-0.101597086,-1.0519508,-2.0075703,-3.230846,-2.5551763,-3.083257,-2.771062,-2.933103,-1.0715884,0.38173616
183973,DATE_2831,ALLOCATION_24,0.0015554748,0.0006518169,0.001087936,-0.00016275876,2.2596545e-05,7.78696e-05,0.0010776252,0.00035079342,-0.00015179897,-0.0012049685,0.004824094,7.9966e-05,0.003902662,-0.0024098367,0.0006325265,0.00095166505,0.000542338,0.0005190346,-0.0012636393,0.00049441756,2.9777517,2.9566882,9.462679,0.52658606,-0.044380985,-0.061752725,3.4026227,1.925982,0.6579168,1.9600415,2.4920986,2.4803934,1.2060281,0.61915123,0.8931844,0.82704633,0.75889766,0.8097159,0.9799227,0.7538959,0.29666772
183974,DATE_2831,ALLOCATION_25,-0.000855756,-0.0039790976,-0.0004420487,-0.001218885,-3.2680804e-05,1.6605614e-05,-0.0045728795,0.0028282998,0.00085263746,0.0019870233,-0.0007512658,0.0038091051,0.004136515,0.0009892525,0.00073035003,0.00065434125,-0.0011433716,-0.0006956947,-0.0034135543,0.0031574469,0.87438166,1.1013634,0.49528855,0.12284197,0.051253773,0.04228005,0.90583307,0.6408695,0.07216965,0.67519295,1.0,1.1025963,0.76953924,1.1221192,1.1686662,1.0399617,1.0150031,0.90061593,1.3097299,0.9909654,0.0020176608
183975,DATE_2831,ALLOCATION_26,-0.0011639004,-0.005298494,0.0037314428,-0.001008193,2.2217895e-05,9.711974e-06,-0.0042256033,0.0046952786,0.0017716481,-0.00013885445,0.0014669881,0.008565487,0.005000513,2.9006062e-05,0.0017205245,0.0008531564,0.00011679222,0.00021093384,-0.003571517,0.004111513,0.9393685,1.1053096,1.0760852,0.12843318,-0.008265204,-0.01596061,1.0,0.73866695,0.16708872,0.7913223,0.8802367,1.1820551,0.8230821,1.0182049,1.228505,1.0034939,1.0255758,0.8264522,1.0451343,0.8468877,0.027455544
